0000000001,0000000000,000000,099998,-49434,-49275,098943,079504,088190
0000000002,0000001000,000000,095104,-20225,-73590,099998,081864,084774
0000000003,0000002000,000000,080880,011016,-90607,099969,084908,081760
0000000004,0000003000,000000,058744,041217,-98672,098860,088334,079443
0000000005,0000004000,000000,030893,067462,-97066,096786,091809,078042
0000000006,0000005000,000000,-00002,087115,-85824,093939,094990,077707
0000000007,0000006000,000000,-30904,098381,-66188,090608,097575,078454
0000000008,0000007000,000000,-58769,099998,-39940,087110,099299,080227
0000000009,0000008000,000000,-80873,091885,-09723,083794,099998,082845
0000000010,0000009000,000000,-95055,074838,021506,080982,099604,086050
0000000011,0000010000,000000,-99890,050505,050673,078955,098153,089529
0000000012,0000011000,000000,-94976,021323,074941,077903,095793,092940
0000000013,0000012000,000000,-80771,-09876,091936,077932,092754,095950
0000000014,0000013000,000000,-58669,-40040,099998,079039,089333,098265
0000000015,0000014000,000000,-30836,-66218,098342,081114,085864,099659
0000000016,0000015000,000000,000000,-85423,086712,083979,082718,099940
0000000017,0000016000,000000,030799,-96872,067361,087287,080125,099225
0000000018,0000017000,000000,058545,-98524,041268,090766,078406,097464
0000000019,0000018000,000000,080325,-90144,011107,094057,077745,094835
0000000020,0000019000,000000,094656,-73379,-19988,096871,078110,091655
0000000021,0000020000,000000,099736,-49318,-49130,098915,079528,088194
0000000022,0000021000,000000,094448,-20090,-73069,099921,081912,084804
0000000023,0000022000,000000,080442,010982,-90135,099910,084931,081796
0000000024,0000023000,000000,058679,041145,-98536,098847,088333,079457
0000000025,0000024000,000000,030858,067337,-96907,096774,091802,078061
0000000026,0000025000,000000,000016,086994,-85722,093935,094980,077722
0000000027,0000026000,000000,-30827,098190,-66074,090607,097557,078473
0000000028,0000027000,000000,-58653,099830,-39888,087116,099280,080241
0000000029,0000028000,000000,-80738,091753,-09726,083804,099981,082852
0000000030,0000029000,000000,-94920,074751,021458,080995,099590,086052
0000000031,0000030000,000000,-99811,050486,050613,078964,098147,089526
0000000032,0000031000,000000,-94932,021335,074885,077909,095792,092936
0000000033,0000032000,000000,-80760,-09849,091897,077935,092756,095946
0000000034,0000033000,000000,-58683,-40013,099985,079039,089335,098263
0000000035,0000034000,000000,-30862,-66206,098357,081111,085866,099659
0000000036,0000035000,000000,-00020,-85862,087171,083951,082688,099998
0000000037,0000036000,000000,030823,-97058,067524,087279,080111,099247
0000000038,0000037000,000000,058649,-98698,041338,090770,078388,097479
0000000039,0000038000,000000,080734,-90622,011176,094082,077687,094867
0000000040,0000039000,000000,094916,-73619,-20009,096891,078078,091668
0000000041,0000040000,000000,099807,-49355,-49164,098922,079521,088193
0000000042,0000041000,000000,094928,-20204,-73436,099976,081876,084784
0000000043,0000042000,000000,080756,010980,-90448,099950,084913,081774
0000000044,0000043000,000000,058679,041145,-98536,098847,088333,079457
0000000045,0000044000,000000,030858,067337,-96907,096774,091802,078061
0000000046,0000045000,000000,000016,086994,-85722,093935,094980,077722
0000000047,0000046000,000000,-30827,098190,-66074,090607,097557,078473
0000000048,0000047000,000000,-58653,099830,-39888,087116,099280,080241
0000000049,0000048000,000000,-80738,091753,-09726,083804,099981,082852
0000000050,0000049000,000000,-94920,074751,021458,080995,099590,086052
0000000051,0000050000,000000,-99811,050486,050613,078964,098147,089526
0000000052,0000051000,000000,-94932,021335,074885,077909,095792,092936
0000000053,0000052000,000000,-80760,-09849,091897,077935,092756,095946
0000000054,0000053000,000000,-58683,-40013,099985,079039,089335,098263
0000000055,0000054000,000000,-30862,-66206,098357,081111,085866,099659
0000000056,0000055000,000000,-00020,-85862,087171,083951,082688,099998
0000000057,0000056000,000000,030823,-97058,067524,087279,080111,099247
0000000058,0000057000,000000,058649,-98698,041338,090770,078388,097479
0000000059,0000058000,000000,080734,-90622,011176,094082,077687,094867
0000000060,0000059000,000000,094916,-73619,-20009,096891,078078,091668
0000000061,0000060000,000000,099807,-49355,-49164,098922,079521,088193
0000000062,0000061000,000000,094928,-20204,-73436,099976,081876,084784
0000000063,0000062000,000000,080756,010980,-90448,099950,084913,081774
0000000064,0000063000,000000,058679,041145,-98536,098847,088333,079457
0000000065,0000064000,000000,030858,067337,-96907,096774,091802,078061
0000000066,0000065000,000000,000016,086994,-85722,093935,094980,077722
0000000067,0000066000,000000,-30827,098190,-66074,090607,097557,078473
0000000068,0000067000,000000,-58653,099830,-39888,087116,099280,080241
0000000069,0000068000,000000,-80738,091753,-09726,083804,099981,082852
0000000070,0000069000,000000,-94920,074751,021458,080995,099590,086052
0000000071,0000070000,000000,-99811,050486,050613,078964,098147,089526
0000000072,0000071000,000000,-94932,021335,074885,077909,095792,092936
0000000073,0000072000,000000,-80760,-09849,091897,077935,092756,095946
0000000074,0000073000,000000,-58683,-40013,099985,079039,089335,098263
0000000075,0000074000,000000,-30862,-66206,098357,081111,085866,099659
0000000076,0000075000,000000,-00020,-85862,087171,083951,082688,099998
0000000077,0000076000,000000,030823,-97058,067524,087279,080111,099247
0000000078,0000077000,000000,058649,-98698,041338,090770,078388,097479
0000000079,0000078000,000000,080734,-90622,011176,094082,077687,094867
0000000080,0000079000,000000,094916,-73619,-20009,096891,078078,091668
0000000081,0000080000,000000,099807,-49355,-49164,098922,079521,088193
0000000082,0000081000,000000,094928,-20204,-73436,099976,081876,084784
0000000083,0000082000,000000,080756,010980,-90448,099950,084913,081774
0000000084,0000083000,000000,058679,041145,-98536,098847,088333,079457
0000000085,0000084000,000000,030858,067337,-96907,096774,091802,078061
0000000086,0000085000,000000,000016,086994,-85722,093935,094980,077722
0000000087,0000086000,000000,-30827,098190,-66074,090607,097557,078473
0000000088,0000087000,000000,-58653,099830,-39888,087116,099280,080241
0000000089,0000088000,000000,-80738,091753,-09726,083804,099981,082852
0000000090,0000089000,000000,-94920,074751,021458,080995,099590,086052
0000000091,0000090000,000000,-99811,050486,050613,078964,098147,089526
0000000092,0000091000,000000,-94932,021335,074885,077909,095792,092936
0000000093,0000092000,000000,-80760,-09849,091897,077935,092756,095946
0000000094,0000093000,000000,-58683,-40013,099985,079039,089335,098263
0000000095,0000094000,000000,-30862,-66206,098357,081111,085866,099659
0000000096,0000095000,000000,-00020,-85862,087171,083951,082688,099998
0000000097,0000096000,000000,030823,-97058,067524,087279,080111,099247
0000000098,0000097000,000000,058649,-98698,041338,090770,078388,097479
0000000099,0000098000,000000,080734,-90622,011176,094082,077687,094867
0000000100,0000099000,000000,094916,-73619,-20009,096891,078078,091668
0000000101,0000100000,000000,099807,-49355,-49164,098922,079521,088193
0000000102,0000101000,000000,094928,-20204,-73436,099976,081876,084784
0000000103,0000102000,000000,080756,010980,-90448,099950,084913,081774
0000000104,0000103000,000000,058679,041145,-98536,098847,088333,079457
0000000105,0000104000,000000,030858,067337,-96907,096774,091802,078061
0000000106,0000105000,000000,000016,086994,-85722,093935,094980,077722
0000000107,0000106000,000000,-30827,098190,-66074,090607,097557,078473
0000000108,0000107000,000000,-58653,099830,-39888,087116,099280,080241
0000000109,0000108000,000000,-80738,091753,-09726,083804,099981,082852
0000000110,0000109000,000000,-94920,074751,021458,080995,099590,086052
